title,venue,year,authors,doi,id,abstract
Speeding up Lazy-Grounding Answer Set Solving.,iclp,2018,Richard Taupe,10.29007/dt1r,45,"Speeding Up Lazy-Grounding Answer Set Solving EasyChair Preprint 383 9 pages • Date: July 30, 2018 Richard Taupe Abstract The grounding bottleneck is an important open issue in Answer Set Programming. Lazy grounding addresses it by interleaving grounding and search. The performance of current lazy-grounding solvers is not yet comparable to that of ground-and-solve systems, however. The aim of this thesis is to extend prior work on lazy grounding by novel heuristics and other techniques like non-ground conflict learning in order to speed up solving. Parts of expected results will be beneficial for ground-and-solve systems as well. Keyphrases : Answer Set Programming , Heuristics , lazy grounding Links: https://easychair.org/publications/preprint/XGtK https://doi.org/10.29007/dt1r BibTeX entry BibTeX does not have the right entry for preprints. This is a hack for producing the correct reference: @booklet{EasyChair:383, author = {Richard Taupe}, title = {Speeding Up Lazy-Grounding Answer Set Solving}, doi = {10.29007/dt1r}, howpublished = {EasyChair Preprint 383}, year = {EasyChair, 2018}}"
Action Model Learning with Guarantees.,kr,2024,"Diego Aineto, Enrico Scala",10.24963/kr.2024/75,438,"This paper studies the problem of action model learning with full observability. Following the learning by search paradigm by Mitchell, we develop a theory for action model learning based on vers..."
Past-present temporal programs over finite traces: a preliminary report.,iclp,2023,"Pedro Cabalar, Martín Diéguez, François Laferrière, Torsten Schaub",10.1007/978-3-031-43619-2_53,22,"Extensions of Answer Set Programming with language constructs from temporal logics, such as temporal equilibrium logic over finite traces ( $$\text {TEL}_{\!f}$$..."
Penalization Framework For Autonomous Agents Using Answer Set Programming.,iclp,2023,Vineel S. K. Tummala,10.4204/eptcs.385.50,51,"This paper presents a framework for enforcing penalties on intelligent agents that do not comply with authorization or obligation policies in a changing environment. A framework is proposed to represent and reason about penalties in plans, and an algorithm is proposed to penalize an agent's actions based on their level of compliance with respect to authorization and obligation policies. Being aware of penalties an agent can choose a plan with a minimal total penalty, unless there is an emergency goal like saving a human's life. The paper concludes that this framework can reprimand insubordinate agents."
Logic Programming for XAI: A Technical Perspective.,iclp,2021,Luc Raedt,10.1007/978-3-642-60085-2_14,76,"The state-of-the-art in inductive logic programming is surveyed by analyzing the approach taken by this field over the past 8 years. The analysis investigates the roles of 1) logic programming and machine learning, 2) theory, techniques and applications, and 3)..."
On the Expressiveness of Spatial Constraint Systems.,iclp,2016,", Michell Guzmán",10.70675/6bc651c8ze78bz45dez9b34z8fe4450cb7ac,328,
Putting Perspective into OWL [Sic]: Complexity-Neutral Standpoint Reasoning for Ontology Languages via Monodic S5 over Counting Two-Variable First-Order Logic.,kr,2025,"Lucía Gómez Álvarez, Sebastian Rudolph",10.24963/kr.2025/36,140,"Standpoint extensions of KR formalisms have been recently introduced to incorporate multi-perspective modelling and reasoning capabilities. In such modal extensions, the integration of conceptual..."
Solving Argumentation Problems Using Answer Set Programming with Quantifiers: Preliminary Report.,iclp,2024,"GERHARD BREWKA, MARTIN DILLER, GEORG HEISSENBERGER, THOMAS LINSBICHLER, STEFAN WOLTRAN",10.1017/s1471068419000474,110,
Formal Verification of Answer Set Programs Containing Advanced Language Constructs.,iclp,2025,Rolf Schwitter,10.29007/g6ph,115,"Specifying and Verbalising Answer Set Programs in Controlled Natural Language EasyChair Preprint 194 15 pages • Date: May 31, 2018 Rolf Schwitter Abstract We show how a bi-directional grammar can be used to specify and verbalise answer set programs in controlled natural language. We start from a program specification in controlled natural language and translate this specification automatically into an executable answer set program. The resulting answer set program can be modified following certain naming conventions and the revised version of the program can then be verbalised in the same subset of natural language that was used as specification language. The bi-directional grammar is parametrised for processing and generation, deals with referring expressions, and exploits symmetries in the data structure of the grammar rules whenever these grammar rules need to be duplicated. We demonstrate that verbalisation requires sentence planning in order to aggregate similar structures with the aim to improve the readability of the generated specification. Without modifications, the generated specification is always semantically equivalent to the original one; our bi-directional grammar is the first one that allows for semantic round-tripping in the context of controlled natural language processing. Keyphrases : Answer Set Programming , Bi-directional Grammars , Controlled Natural Languages , executable specifications , sentence planning Links: https://easychair.org/publications/preprint/Zc3g https://doi.org/10.29007/g6ph BibTeX entry BibTeX does not have the right entry for preprints. This is a hack for producing the correct reference: @booklet{EasyChair:194, author = {Rolf Schwitter}, title = {Specifying and Verbalising Answer Set Programs in Controlled Natural Language}, doi = {10.29007/g6ph}, howpublished = {EasyChair Preprint 194}, year = {EasyChair, 2018}}"
Unmanned Aerial Vehicle Compliance Checking using Goal-Directed Answer Set Programming.,iclp,2022,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,21,
Situation Calculus Temporally Lifted Abstractions for Generalized Planning - Extended Abstract.,kr,2024,"Giuseppe De Giacomo, Yves Lespérance, Matteo Mancanelli",10.1609/aaai.v39i14.33628,313,
Research Report on Automatic Synthesis of Local Search Neighborhood Operators.,iclp,2019,Mateusz Ślażyński,10.4204/eptcs.306.59,26,"Constraint Programming (CP) and Local Search (LS) are different paradigms for dealing with combinatorial search and optimization problems. Their complementary features motivated researchers to create hybrid CP/LS solutions, maintaining both the modeling capabilities of CP and the computational advantages of the heuristic-based LS approach. Research presented in this report is focused on developing a novel method to infer an efficient LS neighborhood operator based on the problem structure, as modeled in the CP paradigm. We consider a limited formal language that we call a Neighborhood Definition Language, used to specify the neighborhood operators in a fine-grained and declarative manner. Together with Logic Programming runtime called Noodle, it allows to automatically synthesize complex operators using a Grammar Evolution algorithm."
Logical Distillation of Graph Neural Networks.,kr,2024,"Alexander Pluska, Pascal Welke, Thomas Gärtner, Sagar Malhotra",10.24963/kr.2024/86,294,We present a logic based interpretable model for learning on graphs and an algorithm to distill this model from a Graph Neural Network (GNN). Recent results have shown connections between the expre...
A Note on Occur-Check.,iclp,2021,Włodzimierz Drabent,10.4204/eptcs.345.17,428,"Most known results on avoiding the occur-check are based on the notion of ""not subject to occur-check"" (NSTO). It means that unification is performed only on such pairs of atoms for which the occur-check never succeeds in any run of a nondeterministic unification algorithm. Here we show that this requirement is too strong. We show how to weaken it, and present some related sufficient conditions under which the occur-check may be safely omitted. We show examples for which the proposed approach provides more general results than the approaches based on well-moded and nicely moded programs (this includes cases to which the latter approaches are inapplicable)."
ASP and PDDL+ Applications in Urban Traffic Distribution and Control.,iclp,2025,"Sandra Castellanos-Paez, Francesco Percassi, Mauro Vallati",10.1609/socs.v18i1.36005,256,
Knowledge-Driven Robot Program Synthesis from Human VR Demonstrations.,kr,2023,"Benjamin Alt, Franklin Kenghagho Kenfack, Andrei Haidu, Darko Katic, Rainer Jäkel, Michael Beetz",10.24963/kr.2023/4,88,"Aging societies, labor shortages and increasing wage costs call for assistance robots capable of autonomously performing a wide array of real-world tasks. Such open-ended robotic manipulation requi..."
"Proceedings of the 22nd International Conference on Principles of Knowledge Representation and Reasoning, KR 2025, Melbourne, Australia, November 1-17, 2025",kr,2025,,10.24963/kr.2025,566,Proceedings of the 2025 edition of the KR conference. All papers are open access and can be downloaded from this page.
"Proceedings of the International Conference on Logic Programming 2021 Workshops co-located with the 37th International Conference on Logic Programming (ICLP 2021), Porto, Portugal (virtual), September 20th-21st, 2021.",iclp,2021,,10.1007/978-3-540-74610-2,89,
Learning to Ground Existentially Quantified Goals.,kr,2024,"Martin Funkquist, Simon Ståhlberg, Hector Geffner",10.24963/kr.2024/80,591,"Goal instructions for autonomous AI agents cannot assume that objects have unique names. Instead, objects in goals must be referred to by providing suitable descriptions. However, this raises probl..."
Weighted Conditional EL⊥ Knowledge Bases with Integer Weights: an ASP Approach.,iclp,2021,"Laura Giordano, Daniele Theseider Dupré",10.4204/eptcs.345.19,219,"Weighted knowledge bases for description logics with typicality have been recently considered under a ""concept-wise"" multipreference semantics (in both the two-valued and fuzzy case), as the basis of a logical semantics of Multilayer Perceptrons. In this paper we consider weighted conditional EL^bot knowledge bases in the two-valued case, and exploit ASP and asprin for encoding concept-wise multipreference entailment for weighted KBs with integer weights."
P-rho-Log: Combining Logic Programming with Conditional Transformation Systems.,iclp,2016,,10.7551/mitpress/4316.003.0033,145,
Interactive Exploration of Plan Spaces.,kr,2025,Παναγιώτης Παπαδάκος,10.12681/eadd/36568,274,Ο αριθμός των βιβλιογραφικών αναφορών είναι 215. Το τεκμήριο περιέχει ευρετήριο.
Extended Abstract: Early Validation of High-level System Requirements with Event Calculus and Answer Set Programming.,iclp,2024,"ONDŘEJ VAŠÍČEK, JOAQUIN ARIAS, JAN FIEDOR, GOPAL GUPTA, BRENDAL HALL, BOHUSLAV KŘENA, BRIAN LARSON, SARAT CHANDRA VARANASI, TOMÁŠ VOJNAR",10.1017/s1471068424000280,126,
Sequent-Type Calculi for Systems of Nonmonotonic Paraconsistent Logics.,iclp,2020,"Tobias Geibinger, Hans Tompits",10.4204/eptcs.325.23,529,"Paraconsistent logics constitute an important class of formalisms dealing with non-trivial reasoning from inconsistent premisses. In this paper, we introduce uniform axiomatisations for a family of nonmonotonic paraconsistent logics based on minimal inconsistency in terms of sequent-type proof systems. The latter are prominent and widely-used forms of calculi well-suited for analysing proof search. In particular, we provide sequent-type calculi for Priest's three-valued minimally inconsistent logic of paradox, and for four-valued paraconsistent inference relations due to Arieli and Avron. Our calculi follow the sequent method first introduced in the context of nonmonotonic reasoning by Bonatti and Olivetti, whose distinguishing feature is the use of a so-called rejection calculus for axiomatising invalid formulas. In fact, we present a general method to obtain sequent systems for any many-valued logic based on minimal inconsistency, yielding the calculi for the logics of Priest and of Arieli and Avron as special instances."
A Sound and Complete Axiomatisation for Intuitionistic Linear Temporal Logic.,kr,2024,"David Fernández-Duque, Brett McLean, Lukas Zenger",10.24963/kr.2024/33,193,"Intuitionistic linear temporal logic (iLTL) has been studied extensively, especially in the last decade. It enjoys natural semantics over intuitionistic Kripke frames equipped with an order-preserv..."
An ASP Framework for Efficient Urban Traffic Optimization.,iclp,2022,Matteo Cardellini,10.4204/eptcs.364.37,185,"Avoiding congestion and controlling traffic in urban scenarios is becoming nowadays of paramount importance due to the rapid growth of our cities' population and vehicles. The effective control of urban traffic as a means to mitigate congestion can be beneficial in an economic, environmental and health way. In this paper, a framework which allows to efficiently simulate and optimize traffic flow in a large roads' network with hundreds of vehicles is presented. The framework leverages on an Answer Set Programming (ASP) encoding to formally describe the movements of vehicles inside a network. Taking advantage of the ability to specify optimization constraints in ASP and the off-the-shelf solver Clingo, it is then possible to optimize the routes of vehicles inside the network to reduce a range of relevant metrics (e.g., travel times or emissions). Finally, an analysis on real-world traffic data is performed, utilizing the state-of-the-art Urban Mobility Simulator (SUMO) to keep track of the state of the network, test the correctness of the solution and to prove the efficiency and capabilities of the presented solution."
A Rule-Based Approach to Specifying Preferences over Conflicting Facts and Querying Inconsistent Knowledge Bases.,kr,2025,"Meghyn Bienvenu, Camille Bourgaux, Katsumi Inoue, Robin Jean",10.24963/kr.2025/17,509,Repair-based semantics have been extensively studied as a means of obtaining meaningful answers to queries posed over inconsistent knowledge bases (KBs). While several works have considered how to ...
Expanding the Class of Polynomial Time Computable Well-Founded Semantics for Hybrid MKNF.,iclp,2023,"Knorr Matthias, Alferes Jos&eacute; J&uacute;lio, Hitzler Pascal",10.3233/978-1-58603-891-5-99,329,"With the advent of the Semantic Web, the question becomes important how to best combine open-world based ontology languages, like OWL, with closed-world rules paradigms. One of the most mature proposals for this combination is known as Hybrid MKNF knowledge bases [11], which is based on an adaptation of the stable model semantics to knowledge bases consisting of ontology axioms and rules. In this paper, we propose a well-founded semantics for such knowledge bases which promises to provide better efficiency of reasoning, which is compatible both with the OWL-based semantics and the traditional well-founded semantics for logic programs, and which surpasses previous proposals for such a well-founded semantics by avoiding some issues related to inconsistency handling."
Understanding Restaurant Stories Using an ASP Theory of Intentions.,iclp,2017,"QINGLIN ZHANG, CHRIS BENTON, DANIELA INCLEZAN",10.1017/s1471068419000048,468,
ASP-QRAT: A Conditionally Optimal Dual Proof System for ASP.,kr,2024,"Leroy Chew, Alexis de Colnet, Stefan Szeider",10.24963/kr.2024/24,142,"Answer Set Programming (ASP) is a declarative programming approach that captures many problems in knowledge representation and reasoning. To certify an ASP solver's decision, whether the program ..."
How well do SOTA legal reasoning models support abductive reasoning?,iclp,2023,,10.2307/jj.30297486.9,485,
Answer Set Counting and its Applications.,iclp,2024,Mohimenul Kabir,10.4204/eptcs.416.34,181,"We have focused on Answer Set Programming (ASP), more specifically, answer set counting, exploring both exact and approximate methodologies. We developed an exact ASP counter, sharpASP, which utilizes a compact encoding for propositional formulas, significantly enhancing efficiency compared to existing methods that often struggle with inefficient encodings. Our evaluations indicate that sharpASP outperforms current ASP counters on several benchmarks. In addition, we proposed an approximate ASP counter, named ApproxASP, a hashing-based counter integrating Gauss-Jordan elimination within the ASP solver, clingo. As a practical application, we employed ApproxASP for network reliability estimation, demonstrating superior performance over both traditional reliability estimators and #SAT-based methods."
An Embarrassingly Parallel Model Counter.,kr,2025,"Zhenghang Xu, Minghao Yin, Jean Marie Lagniez",10.24963/kr.2025/65,63,"Model counting (also known as #SAT) is a fundamental problem in knowledge representation and reasoning, with applications ranging from probabilistic inference to formal verification. However, st..."
An ASP-Based Framework for MUSes.,iclp,2025,"Mohimenul Kabir, Kuldeep S Meel",10.4204/eptcs.439.3,124,"Given an unsatisfiable formula, understanding the core reason for unsatisfiability is crucial in several applications. One effective way to capture this is through the minimal unsatisfiable subset (MUS), the subset-minimal set of clauses that remains unsatisfiable. Current research broadly focuses on two directions: (i) enumerating as many MUSes as possible within a given time limit, and (ii) counting the total number of MUSes for a given unsatisfiable formula. In this paper, we introduce an answer set programming-based framework, named MUS-ASP, designed for online enumeration of MUSes. ASP is a powerful tool for its strengths in knowledge representation and is particularly suitable for specifying complex combinatorial problems. By translating MUS enumeration into answer set solving, MUS-ASP leverages the computational efficiency of state-of-the-art ASP systems. Our extensive experimental evaluation demonstrates the effectiveness of MUS-ASP and highlights the acceleration in both MUS enumeration and counting tasks, particularly when integrated within hybrid solvers, including the framework proposed in this paper."
Flexible and Explainable Solutions for Multi-Agent Path Finding Problems.,iclp,2021,Aysu Bogatarkan,10.4204/eptcs.345.40,406,"The multi-agent path finding (MAPF) problem is a combinatorial search problem that aims at finding paths for multiple agents (e.g., robots) in an environment (e.g., an autonomous warehouse) such that no two agents collide with each other, and subject to some constraints on the lengths of paths. The real-world applications of MAPF require flexibility (e.g., solving variations of MAPF) as well as explainability. In this study, both of these challenges are addressed and some flexible and explainable solutions for MAPF and its variants are introduced."
A Rule-Based System for Explainable Donor-Patient Matching in Liver Transplantation.,iclp,2019,"Felicidad Aguado, Pedro Cabalar, Jorge Fandinno, Brais Muñiz, Gilberto Pérez, Francisco Suárez",10.4204/eptcs.306.31,368,"In this paper we present web-liver, a rule-based system for decision support in the medical domain, focusing on its application in a liver transplantation unit for implementing policies for donor-patient matching. The rule-based system is built on top of an interpreter for logic programs with partial functions, called lppf, that extends the paradigm of Answer Set Programming (ASP) adding two main features: (1) the inclusion of partial functions and (2) the computation of causal explanations for the obtained solutions. The final goal of web-liver is assisting the medical experts in the design of new donor-patient matching policies that take into account not only the patient severity but also the transplantation utility. As an example, we illustrate the tool behaviour with a set of rules that implement the utility index called SOFT."
Formal Aspects of Strategic Reasoning.,kr,2024,,10.4324/9780203503881-7,101,
Extended abstract: 푓퐶퐴푆푃 - A forgetting technique for XAI based on goal-directed constraint ASP models.,iclp,2024,"Joaquín Arias, Manuel Carro, Zhuo Chen, Gopal Gupta",10.4204/eptcs.364.24,293,
A Compositional Typed Higher-Order Logic with Definitions.,iclp,2016,,10.1017/cbo9781139021326.006,385,
An application of Answer Set Programming in Distributed Architectures: ASP Microservices.,iclp,2020,"Stefania Costantini, Lorenzo De Lauretis",10.4204/eptcs.325.28,205,"We propose an approach to the definition of microservices with an Answer Set Programming (ASP) `core', where microservices are a successful abstraction for designing distributed applications as suites of independently deployable interacting components. Such ASP-based components might be employed in distributed architectures related to Cloud Computing or to the Internet of Things (IoT)."
Towards Incorporating Normative Requirements In Autonomous Systems Using Datalog.,iclp,2025,"Dorra Zaibi, Meriem Riahi, Faouzi Moussa",10.5220/0006702404630474,217,"With the considerable advancement of technologies and the proliferation of mobile devices, evaluating the usability of software applications has become an emerging research area. Hence, improving the quality of software applications is crucial in context-aware environments. For that reason an increasing attention is drawn towards the development and the adoption of appropriate research proposals able to evaluate the mobile application usability. This article is a contribution to proposing a methodology for the development of context-aware systems based on usability requirements during the user interface design stage. In particular, this approach focuses on how to infer consistent context-based usability requirements and how to incorporate these requirements into a user interface development process. As a proof of the proposal concept, we have applied our methodology to an illustrative case study. More, experiments with end users have been carried out."
Revising Weighted Knowledge Bases Using FH-Conditioning.,kr,2023,"Carlos Viegas Damásio, Wolfgang Nejdl, Luís Moniz Pereira",10.1016/b978-1-4832-1452-8.50151-2,367,
PEG 2.0: Future-Gazing Through a Socio-Linguistic and Historical Lens.,iclp,2025,,10.1126/science.1662-b,307,
Efficient OWL2QL Meta-reasoning Using ASP-based Hybrid Knowledge Bases.,iclp,2024,"Haya Majid Qureshi, Wolfgang Faber",10.4204/eptcs.416.17,262,"Metamodeling refers to scenarios in ontologies in which classes and roles can be members of classes or occur in roles. This is a desirable modelling feature in several applications, but allowing it without restrictions is problematic for several reasons, mainly because it causes undecidability. Therefore, practical languages either forbid metamodeling explicitly or treat occurrences of classes as instances to be semantically different from other occurrences, thereby not allowing metamodeling semantically. Several extensions have been proposed to provide metamodeling to some extent. Building on earlier work that reduces metamodeling query answering to Datalog query answering, recently reductions to query answering over hybrid knowledge bases were proposed with the aim of using the Datalog transformation only where necessary. Preliminary work showed that the approach works, but the hoped-for performance improvements were not observed yet. In this work we expand on this body of work by improving the theoretical basis of the reductions and by using alternative tools that show competitive performance."
Reasoning in Defeasible Description Logics with System W and Lexicographic Inference.,kr,2025,"Giovanni Casini, Jonas Haldimann, Thomas Meyer",10.24963/kr.2025/22,81,"Description Logics (DLs) are widely applied in AI and database systems. However, like other classical logics, they cannot adequately handle defeasible information. Building on the notion of rationa..."
On the impact of sensors update in declarative AI for videogames.,iclp,2023,,10.1002/seup.v12:1,226,
Epistemic Logic Programs with World View Constraints.,iclp,2018,"Patrick Kahl, Anthony Leclerc",10.29007/sclq,411,"Epistemic Logic Programs with World View Constraints EasyChair Preprint 231 15 pages • Date: June 4, 2018 Patrick Kahl and Anthony Leclerc Abstract An epistemic logic program is a set of rules written in the language of Epistemic Specifications, an extension of the language of answer set programming that provides for more powerful introspective reasoning through the use of modal operators K and M. We propose adding a new construct to Epistemic Specifications called a world view constraint that provides a universal device for expressing global constraints in the various versions of the language. We further propose the use of subjective literals (literals preceded by K or M) in rule heads as syntactic sugar for world view constraints. Additionally, we provide an algorithm for finding the world views of such programs. Keyphrases : Answer Set Programming , Epistemic Logic Programs , Epistemic Specifications , WV Facts , World View Constraints , World View Rules , constraints , logic programming Links: https://easychair.org/publications/preprint/mcBS https://doi.org/10.29007/sclq BibTeX entry BibTeX does not have the right entry for preprints. This is a hack for producing the correct reference: @booklet{EasyChair:231, author = {Patrick Kahl and Anthony Leclerc}, title = {Epistemic Logic Programs with World View Constraints}, doi = {10.29007/sclq}, howpublished = {EasyChair Preprint 231}, year = {EasyChair, 2018}}"
Information Extraction Tool Text2ALM: From Narratives to Action Language System Descriptions.,iclp,2019,"Yuliya Lierler, Gang Ling, Craig Olson",10.3233/aic-220194,210,
asymptoticplp: Approximating probabilistic logic programs on large domains.,iclp,2023,"DAMIANO AZZOLINI, FABRIZIO RIGUZZI, THERESA SWIFT",10.1017/s1471068425100161,17,
Explaining Actual Causation via Reasoning About Actions and Change.,iclp,2018,", Emily C. LeBlanc, Santiago Ontañón, Marcello Balduccini",10.17918/kp1w-ma77,402,
Finite Axiomatizability by Disjunctive Existential Rules.,kr,2025,"Marco Calautti, Marco Console, Andreas Pieris",10.24963/kr.2025/20,2,Rule-based languages lie at the core of several areas of central importance to databases and artificial intelligence such as deductive databases and knowledge representation and reasoning. Disjunct...
Non-Rigid Designators in Modal and Temporal Free Description Logics.,kr,2024,"Alessandro Artale, Roman Kontchakov, Andrea Mazzullo, Frank Wolter",10.24963/kr.2024/8,114,"Definite descriptions, such as ‘the General Chair of KR 2024’, are a semantically transparent device for object identification in knowledge representation. In first-order modal logic, definite desc..."
Solving B Constraints with Goal-directed Answer Set Programming.,iclp,2021,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,242,
Summary on &quot;Hybrid Neuro-Symbolic Approach for Text-Based Games using Inductive Logic&quot;.,iclp,2022,"Ambrus Kaposi, András Kovács, Thorsten Altenkirch",10.1145/3291621,527,
A Semantics For Probabilistic Answer Set Programs With Incomplete Stochastic Knowledge.,iclp,2022,Fabrizio Riguzzi,10.1201/9781003427421-6,260,"In Section 2.2 we considered only sound programs, those for which every world has a two-valued WFM. In this way, we avoid non-monotonic aspects of the program"
Unifying Abduction and Deduction through Argumentation.,kr,2023,Erwin B. Montgomery,10.1093/med/9780190912925.003.0005,315,
A Tensor-Based Probabilistic Event Calculus.,kr,2025,"Efthimis Tsilionis, Alexander Artikis, Georgios Paliouras",10.24963/kr.2025/62,109,Complex Event Recognition (CER) systems receive as input a stream of time-stamped events and identify situations of interest that satisfy a given pattern. Streaming environments are characterize...
On Gradual Semantics for Assumption-Based Argumentation.,kr,2025,"Anna Rapberger, Fabrizio Russo, Antonio Rago, Francesca Toni",10.24963/kr.2025/50,473,"In computational argumentation, gradual semantics are fine-grained alternatives to extension-based and labelling-based semantics. They ascribe a dialectical strength to (components of) arguments sa..."
"Proceedings 37th International Conference on Logic Programming (Technical Communications), ICLP Technical Communications 2021, Porto (virtual event), 20-27th September 2021.",iclp,2021,"Veronica Dahl, Paul Fodor",10.4204/eptcs.345.10,418,
"Monotone Rewritability and the Analysis of Queries, Views, and Rules.",kr,2024,"Michael Benedikt, Stanislav Kikot, Johannes Marti, Piotr Ostropolski-Nawelaja",10.24963/kr.2024/11,297,"We study the interaction of views, queries, and background knowledge in the form of existential rules. The motivating questions concern monotonic determinacy of a query using views w.r.t. rules,..."
Rewriting Optimization Statements in Answer-Set Programs.,iclp,2016,"Aziz Amezian El Khalfioui, Jonathan Joertz, Dorian Labeeuw, Gaëtan Staquet, Jef Wijsen",10.1145/3340531.3411911,160,
Syntactic Requirements for Well-defined Hybrid Probabilistic Logic Programs.,iclp,2021,"Damiano Azzolini, Fabrizio Riguzzi",10.4204/eptcs.345.12,568,"Hybrid probabilistic logic programs can represent several scenarios thanks to the expressivity of Logic Programming extended with facts representing discrete and continuous distributions. The semantics for this type of programs is crucial since it ensures that a probability can be assigned to every query. Here, following one recent semantics proposal, we illustrate a concrete syntax, and we analyse the syntactic requirements needed to preserve the well-definedness."
Explainability Through Argumentation in Logic Programming.,iclp,2021,Kewen Wang,10.1016/s0743-1066(00)00004-2,129,
Semantic Versioning Checking in a Declarative Package Manager.,iclp,2017,"Luís Carvalho, João Costa Seco",10.1145/3479394.3479416,144,
